player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
348756,Leonardo Lopes,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.583162217659137,Midfielder,CM,"CM,CDM,RM",520.0,Cercle Brugge ,2000000,3.691212e+06,0.845606,Moderate: 50-100%,1979.0,0.0,4.0,8.0,0.0,0.1819100555836281,0.3638201111672562,U25,EUR0.5M-2M,True,True,2023-12-19,2500000.0,500000.0,0.25,True,True,2024-06-04,4500000.0,2500000.0,1.25,True,True
348875,Hugo Andersson,2023-07-01,2022-07-01,2023-07-01,2023-03-19,2023-06-26,24.49555099247091,Defender,CB,CB,5724.0,Randers FC,600000,2.0739632e+06,2.4566054166666667,Large: 100-300%,1282.0,3.0,0.0,3.0,0.2106084243369735,0.0,0.2106084243369735,U25,EUR0.5M-2M,True,True,2023-12-21,500000.0,-100000.0,-0.16666666666666666,False,False,2024-06-10,500000.0,-100000.0,-0.16666666666666666,False,False
352659,Batuhan Şen,2023-07-01,2022-07-01,2023-07-01,2023-05-22,2023-06-08,24.40520191649555,Goalkeeper,GK,GK,6646.0,Fatih Karagümrük,800000,1.8061364e+06,1.25767046875,Large: 100-300%,1555.0,0.0,0.0,1.0,0.0,0.0,0.057877813504823156,U25,EUR0.5M-2M,True,True,2023-12-21,550000.0,-250000.0,-0.3125,False,False,2024-05-31,425000.0,-375000.0,-0.46875,False,False
353559,Dominik Oroz,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,22.6694045174538,Defender,CB,"CB,RB",499.0,Vitesse Arnhem,600000,1.6609989e+06,1.7683314583333334,Large: 100-300%,1072.0,1.0,0.0,3.0,0.08395522388059701,0.0,0.251865671641791,U23,EUR0.5M-2M,True,True,2023-12-15,500000.0,-100000.0,-0.16666666666666666,False,False,2024-05-31,400000.0,-200000.0,-0.3333333333333333,False,False
354742,Pepe Castaño,2023-07-01,2022-07-01,2023-07-01,2023-03-12,2023-05-22,24.555783709787818,Defender,UNKNOWN,,6676.0,Asteras Tripolis,700000,4.0737225e+06,4.819603571428571,Very Large: >300%,2190.0,2.0,0.0,7.0,0.0821917808219178,0.0,0.28767123287671237,U25,EUR0.5M-2M,True,True,2023-12-20,700000.0,0.0,0.0,False,False,2024-05-30,800000.0,100000.0,0.14285714285714285,True,False
355641,Mounir Chouiar,2023-07-01,2022-07-01,2023-07-01,2023-06-06,2023-06-08,24.435318275154003,Forward,LW,"LW,CAM,RW",37176.0,Kasimpasa,3200000,5.619786e+06,0.756183125,Moderate: 50-100%,2289.0,4.0,9.0,3.0,0.15727391874180865,0.3538663171690694,0.11795543905635648,U25,EUR2M-5M,True,True,,,,,False,False,,,,,False,False
357117,Alban Lafont,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-27,24.435318275154003,Goalkeeper,GK,GK,995.0,FC Nantes,16000000,2.3224096e+07,0.451506,Small: 0-50%,4140.0,0.0,0.0,3.0,0.0,0.0,0.06521739130434782,U25,EUR10M-20M,True,True,2023-12-18,12000000.0,-4000000.0,-0.25,False,False,2024-06-03,9000000.0,-7000000.0,-0.4375,False,False
357149,Paulo Estrela,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,24.358658453114305,Midfielder,CDM,"CDM,CM",7378.0,Portimonense SC,500000,3.1096255e+06,5.219251,Very Large: >300%,1596.0,2.0,1.0,7.0,0.11278195488721804,0.05639097744360902,0.39473684210526316,U25,Below EUR0.5M,True,True,2023-12-27,400000.0,-100000.0,-0.2,False,False,2024-06-06,300000.0,-200000.0,-0.4,False,False
357162,Florentino,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,23.865845311430526,Midfielder,CDM,CDM,294.0,SL Benfica,20000000,3.406414e+07,0.703207,Moderate: 50-100%,3595.0,0.0,3.0,7.0,0.0,0.07510431154381085,0.17524339360222532,U25,EUR10M-20M,True,True,2023-12-27,20000000.0,0.0,0.0,False,False,2024-06-06,20000000.0,0.0,0.0,False,False
357917,Justin Lonwijk,2023-07-01,2022-07-01,2023-07-01,2023-05-13,2023-06-21,23.526351813826146,Midfielder,CM,"CM,CAM,RW",338.0,Dynamo Kyiv,1000000,5.5238495e+06,4.5238495,Very Large: >300%,1912.0,3.0,3.0,6.0,0.1412133891213389,0.1412133891213389,0.2824267782426778,U25,EUR0.5M-2M,True,True,2023-12-19,800000.0,-200000.0,-0.2,False,False,2024-05-31,1000000.0,0.0,0.0,False,False
358021,Shawn Adewoye,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,23.003422313483917,Defender,CB,"CB,RB",235.0,RKC Waalwijk,900000,1.10022e+07,11.224666666666666,Very Large: >300%,2932.0,1.0,1.0,7.0,0.030695770804911322,0.030695770804911322,0.21487039563437926,U25,EUR0.5M-2M,True,True,2023-12-15,1000000.0,100000.0,0.1111111111111111,True,False,2024-05-31,1300000.0,400000.0,0.4444444444444444,True,True
358032,Cyril Ngonge,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-15,23.096509240246405,Forward,RW,"RW,ST,CF",276.0,Hellas Verona,2000000,5.9556815e+06,1.97784075,Large: 100-300%,1465.0,6.0,4.0,2.0,0.36860068259385664,0.24573378839590443,0.12286689419795221,U25,EUR0.5M-2M,True,True,2023-12-20,6000000.0,4000000.0,2.0,True,True,2024-06-05,12000000.0,10000000.0,5.0,True,True
358422,Daniel Anyembe,2023-07-01,2022-07-01,2023-07-01,2023-04-06,2023-06-26,24.941820670773442,Defender,CB,"CB,RB,LB",1063.0,Viborg FF,600000,1.9232825e+06,2.2054708333333335,Large: 100-300%,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,U25,EUR0.5M-2M,True,True,2023-12-21,700000.0,100000.0,0.16666666666666666,True,False,2024-06-10,900000.0,300000.0,0.5,True,True
361032,Bilal Bayazıt,2023-07-01,2022-07-01,2023-07-01,2023-06-06,2023-06-08,24.229979466119097,Goalkeeper,GK,GK,3205.0,Kayserispor,1700000,4.644278e+06,1.7319282352941177,Large: 100-300%,2693.0,0.0,0.0,3.0,0.0,0.0,0.10025993316004456,U25,EUR0.5M-2M,True,True,2023-12-21,2800000.0,1100000.0,0.6470588235294118,True,True,2024-05-31,2800000.0,1100000.0,0.6470588235294118,True,True
361068,Jurgen Ekkelenkamp,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,23.236139630390145,Midfielder,CM,"CM,CAM,RM",1096.0,Royal Antwerp FC,6000000,9.121944e+06,0.520324,Moderate: 50-100%,2043.0,5.0,7.0,4.0,0.22026431718061673,0.30837004405286345,0.1762114537444934,U25,EUR5M-10M,True,True,2023-12-19,5000000.0,-1000000.0,-0.16666666666666666,False,False,2024-06-04,4500000.0,-1500000.0,-0.25,False,False
361070,Ole Romeny,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,23.028062970568104,Forward,ST,"ST,LW,RW",1283.0,FC Emmen,1300000,1.84791e+07,13.214692307692308,Very Large: >300%,2617.0,11.0,4.0,2.0,0.3782957585021016,0.13756209400076425,0.06878104700038212,U25,EUR0.5M-2M,True,True,2023-12-15,900000.0,-400000.0,-0.3076923076923077,False,False,2024-05-31,800000.0,-500000.0,-0.38461538461538464,False,False
361074,Peer Koopmeiners,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,23.156741957563312,Midfielder,CDM,"CDM,CB,CM",798.0,Excelsior Rotterdam,700000,2.595007e+06,2.7071528571428574,Large: 100-300%,1618.0,0.0,1.0,1.0,0.0,0.055624227441285534,0.055624227441285534,U25,EUR0.5M-2M,True,True,2023-12-15,1200000.0,500000.0,0.7142857142857143,True,True,2024-05-31,1800000.0,1100000.0,1.5714285714285714,True,True
361112,Evert Linthorst,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-23,23.326488706365502,Midfielder,CM,"CM,CDM,CAM",1435.0,Go Ahead Eagles,500000,2.0392212e+06,3.0784425,Very Large: >300%,1451.0,1.0,0.0,2.0,0.06202618883528601,0.0,0.12405237767057202,U25,Below EUR0.5M,True,True,2023-12-15,800000.0,300000.0,0.6,True,True,2024-05-31,1200000.0,700000.0,1.4,True,True
361504,Rafa Mujica,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,24.670773442847366,Forward,ST,"ST,RW,LW",8024.0,FC Arouca,1500000,3.5325905e+06,1.3550603333333333,Large: 100-300%,1940.0,11.0,1.0,1.0,0.5103092783505154,0.04639175257731959,0.04639175257731959,U25,EUR0.5M-2M,True,True,2023-12-27,2000000.0,500000.0,0.3333333333333333,True,True,2024-06-06,8000000.0,6500000.0,4.333333333333333,True,True
362572,Dmitriy Rybchinskiy,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,24.865160848733744,Midfielder,RM,"RM,LM,RB",49702.0,FC Pari Nizhniy Novgorod,1500000,2.9798445e+06,0.986563,Moderate: 50-100%,1762.0,2.0,1.0,5.0,0.1021566401816118,0.0510783200908059,0.25539160045402953,U25,EUR0.5M-2M,True,True,2023-12-13,1200000.0,-300000.0,-0.2,False,False,2024-06-04,900000.0,-600000.0,-0.4,False,False
364245,Jordan Teze,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,23.750855578370977,Defender,RB,"RB,CB,CDM",383.0,PSV Eindhoven,6000000,1.8453144e+07,2.075524,Large: 100-300%,3197.0,0.0,5.0,4.0,0.0,0.14075695964967158,0.11260556771973726,U25,EUR5M-10M,True,True,2023-12-15,14000000.0,8000000.0,1.3333333333333333,True,True,2024-05-31,18000000.0,12000000.0,2.0,True,True
365261,Vyacheslav Grulev,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-14,24.27378507871321,Forward,LW,"LW,ST,RW",121.0,Dynamo Moscow,2500000,2.6292145e+06,0.0516858,Small: 0-50%,1299.0,5.0,2.0,2.0,0.3464203233256351,0.13856812933025403,0.13856812933025403,U25,EUR2M-5M,True,True,2023-12-13,2000000.0,-500000.0,-0.2,False,False,2024-06-04,1500000.0,-1000000.0,-0.4,False,False
365770,Alexandru Dobre,2023-07-01,2022-07-01,2023-07-01,2023-05-26,2023-06-16,24.83504449007529,Forward,RW,"RW,CAM,LW",3329.0,FC Famalicão,1500000,1.9801542e+06,0.32010283333333334,Small: 0-50%,944.0,2.0,3.0,2.0,0.1906779661016949,0.2860169491525424,0.1906779661016949,U25,EUR0.5M-2M,True,True,2023-12-27,1200000.0,-300000.0,-0.2,False,False,2024-06-06,1000000.0,-500000.0,-0.3333333333333333,False,False
366723,Vladyslav Dubinchak,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-21,24.999315537303218,Defender,LB,"LB,LM,LW",338.0,Dynamo Kyiv,2000000,2.5464878e+06,0.273243875,Small: 0-50%,1908.0,0.0,3.0,5.0,0.0,0.14150943396226415,0.2358490566037736,U25,EUR0.5M-2M,True,True,2023-12-11,2500000.0,500000.0,0.25,True,True,2024-06-06,2500000.0,500000.0,0.25,True,True
366729,Nazariy Rusyn,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-21,24.681724845995895,Forward,ST,"ST,CAM,LW",10690.0,Zorya Lugansk,2000000,1.3758142e+07,5.879071,Very Large: >300%,2187.0,13.0,6.0,3.0,0.5349794238683128,0.24691358024691357,0.12345679012345678,U25,EUR0.5M-2M,True,True,2023-12-21,2000000.0,0.0,0.0,False,False,2024-05-24,2000000.0,0.0,0.0,False,False
369316,Ferdi Kadıoğlu,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-08,23.731690622861056,Defender,LB,"LB,RB,RM",36.0,Fenerbahce,17000000,3.662776e+07,1.1545741176470588,Large: 100-300%,3700.0,3.0,5.0,6.0,0.07297297297297296,0.12162162162162163,0.14594594594594593,U25,EUR10M-20M,True,True,2023-12-21,20000000.0,3000000.0,0.17647058823529413,True,False,2024-07-18,30000000.0,13000000.0,0.7647058823529411,True,True
370997,Dominik Kotarski,2023-07-01,2022-07-01,2023-07-01,2023-05-24,2023-05-22,23.38672142368241,Goalkeeper,GK,GK,1091.0,PAOK Thessaloniki,2500000,6.207599e+06,1.4830396,Large: 100-300%,2790.0,0.0,0.0,4.0,0.0,0.0,0.12903225806451613,U25,EUR2M-5M,True,True,2023-12-20,4000000.0,1500000.0,0.6,True,True,2024-05-30,5000000.0,2500000.0,1.0,True,True
371013,Ivor Pandur,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,23.266255989048595,Goalkeeper,GK,GK,385.0,Fortuna Sittard,2000000,5.7914405e+06,1.89572025,Large: 100-300%,2790.0,0.0,0.0,2.0,0.0,0.0,0.06451612903225806,U25,EUR0.5M-2M,True,True,2023-12-15,2000000.0,0.0,0.0,False,False,2024-05-24,2000000.0,0.0,0.0,False,False
371150,Loïc Bessilé,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.361396303901437,Defender,CB,"CB,LB,CDM",1245.0,KAS Eupen,850000,1.5652824e+06,0.8415086764705882,Moderate: 50-100%,1139.0,1.0,0.0,1.0,0.07901668129938542,0.0,0.07901668129938542,U25,EUR0.5M-2M,True,True,2023-12-19,500000.0,-350000.0,-0.4117647058823529,False,False,2024-06-11,400000.0,-450000.0,-0.5294117647058824,False,False
371627,Ivan Oleynikov,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,24.851471594798085,Forward,RW,"RW,LW,CAM",3725.0,Akhmat Grozny,1200000,6.6139885e+06,4.511657083333334,Very Large: >300%,1972.0,5.0,7.0,2.0,0.2281947261663286,0.31947261663286003,0.09127789046653144,U25,EUR0.5M-2M,True,True,2023-12-13,1500000.0,300000.0,0.25,True,True,2024-06-04,1300000.0,100000.0,0.08333333333333333,True,False
371856,Vanja Drkusic,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,23.668720054757017,Defender,CB,"CB,CDM,RB",41231.0,FC Sochi,3000000,5.792015e+06,0.9306716666666667,Moderate: 50-100%,2589.0,2.0,2.0,7.0,0.06952491309385864,0.06952491309385864,0.24333719582850522,U25,EUR2M-5M,True,True,2023-12-13,3000000.0,0.0,0.0,False,False,2024-07-18,3500000.0,500000.0,0.16666666666666666,True,False
371936,Sieben Dewaele,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.407939767282684,Midfielder,,,2861.0,KV Oostende,500000,1.5198129e+06,2.03962575,Large: 100-300%,1319.0,0.0,0.0,3.0,0.0,0.0,0.2047005307050796,U25,Below EUR0.5M,True,True,,,,,False,False,,,,,False,False
372445,Dani Silva,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,23.21971252566735,Midfielder,CM,"CM,CDM,CAM",2420.0,Vitória Guimarães SC,2000000,2.9967385e+06,0.49836925,Small: 0-50%,1969.0,1.0,0.0,3.0,0.0457084814626714,0.0,0.13712544438801422,U25,EUR0.5M-2M,True,True,2023-12-27,2000000.0,0.0,0.0,False,False,2024-06-05,2000000.0,0.0,0.0,False,False
372808,Mateo Stamatov,2023-07-01,2022-07-01,2023-07-01,2023-05-07,2023-06-14,24.27652292950034,Defender,LB,"LB,LW,LM",14589.0,FC Orenburg,700000,1.5934081e+06,1.2762973214285713,Large: 100-300%,1308.0,0.0,0.0,5.0,0.0,0.0,0.3440366972477064,U25,EUR0.5M-2M,True,True,2023-12-13,700000.0,0.0,0.0,False,False,2024-06-04,700000.0,0.0,0.0,False,False
374213,Jari Vlak,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,24.876112251882272,Midfielder,,,1283.0,FC Emmen,500000,2.9765242e+06,4.9530485,Very Large: >300%,1922.0,2.0,0.0,5.0,0.09365244536940688,0.0,0.23413111342351717,U25,Below EUR0.5M,True,True,,,,,False,False,,,,,False,False
374326,Oliver Edvardsen,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,24.28473648186174,Forward,LW,"LW,RW,ST",1435.0,Go Ahead Eagles,1000000,4.521067e+06,3.521067,Very Large: >300%,2112.0,7.0,1.0,3.0,0.29829545454545453,0.04261363636363637,0.1278409090909091,U25,EUR0.5M-2M,True,True,2023-12-15,1800000.0,800000.0,0.8,True,True,2024-05-31,2300000.0,1300000.0,1.3,True,True
375376,Pedro Álvaro,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,23.329226557152634,Defender,CB,"CB,CDM",1465.0,GD Estoril Praia,1200000,1.5061734e+07,11.551445,Very Large: >300%,2939.0,1.0,0.0,9.0,0.030622660768969037,0.0,0.2756039469207214,U25,EUR0.5M-2M,True,True,2023-12-27,1200000.0,0.0,0.0,False,False,2024-06-06,1500000.0,300000.0,0.25,True,True
375382,André Almeida,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-13,23.085557837097877,Midfielder,CAM,"CAM,CM,CF",1049.0,Valencia CF,20000000,2.1772996e+07,0.0886498,Small: 0-50%,3242.0,2.0,7.0,5.0,0.05552128315854411,0.19432449105490437,0.13880320789636028,U25,EUR10M-20M,True,True,2023-12-22,20000000.0,0.0,0.0,False,False,2024-06-07,15000000.0,-5000000.0,-0.25,False,False
375667,Daniil Utkin,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,23.718001368925393,Midfielder,CM,"CM,CDM,CAM",1083.0,FC Rostov,7000000,1.0425419e+07,0.48934557142857144,Small: 0-50%,2617.0,3.0,11.0,4.0,0.10317157050057317,0.3782957585021016,0.13756209400076425,U25,EUR5M-10M,True,True,2023-12-13,6000000.0,-1000000.0,-0.14285714285714285,False,False,2024-06-04,6000000.0,-1000000.0,-0.14285714285714285,False,False
377720,Daniël van Kaam,2023-07-01,2022-07-01,2023-07-01,2023-05-21,2023-06-23,23.019849418206707,Midfielder,CDM,"CDM,CM",133.0,SC Cambuur Leeuwarden,700000,4.054332e+06,4.7919028571428575,Very Large: >300%,2419.0,1.0,2.0,1.0,0.037205456800330716,0.07441091360066143,0.037205456800330716,U25,EUR0.5M-2M,True,True,2024-01-08,650000.0,-50000.0,-0.07142857142857142,False,False,2024-06-10,550000.0,-150000.0,-0.21428571428571427,False,False
379168,Noah Fadiga,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-27,23.575633127994525,Defender,RB,"RB,RM",3911.0,Stade Brestois 29,1200000,1.4232974e+06,0.18608114583333332,Small: 0-50%,1313.0,1.0,0.0,2.0,0.06854531607006854,0.0,0.1370906321401371,U25,EUR0.5M-2M,True,True,2023-12-19,1000000.0,-200000.0,-0.16666666666666666,False,False,2024-06-04,1000000.0,-200000.0,-0.16666666666666666,False,False
381714,Danil Prutsev,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,23.266255989048595,Midfielder,CM,"CM,CAM,CDM",232.0,Spartak Moscow,3500000,8.362779e+06,1.3893654285714285,Large: 100-300%,2372.0,2.0,5.0,7.0,0.07588532883642496,0.1897133220910624,0.26559865092748736,U25,EUR2M-5M,True,True,2023-12-13,4000000.0,500000.0,0.14285714285714285,True,False,2024-06-04,4500000.0,1000000.0,0.2857142857142857,True,True
381963,Mike Tresor,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.093086926762492,Midfielder,CAM,"CAM,LW,RW",1184.0,KRC Genk,15000000,2.0649636e+07,0.3766424,Small: 0-50%,2882.0,8.0,21.0,1.0,0.2498265093684941,0.655794587092297,0.031228313671061762,U25,EUR10M-20M,True,True,2023-12-19,15000000.0,0.0,0.0,False,False,2024-05-27,12000000.0,-3000000.0,-0.2,False,False
381968,William Balikwisha,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.136892539356605,Midfielder,CAM,"CAM,CM,RW",3057.0,Standard Liège,4000000,5.705063e+06,0.42626575,Small: 0-50%,2292.0,5.0,4.0,3.0,0.19633507853403143,0.15706806282722513,0.11780104712041886,U25,EUR2M-5M,True,True,2023-12-19,2000000.0,-2000000.0,-0.5,False,False,2024-06-04,2000000.0,-2000000.0,-0.5,False,False
382096,Bruce Anderson,2023-07-01,2022-07-01,2023-07-01,2023-04-22,2023-06-26,24.76933607118412,Forward,ST,"ST,RW,CAM",1241.0,Livingston FC,600000,3.7850078e+06,5.30834625,Very Large: >300%,1621.0,5.0,3.0,0.0,0.27760641579272055,0.16656384947563233,0.0,U25,EUR0.5M-2M,True,True,2023-12-05,550000.0,-50000.0,-0.08333333333333333,False,False,2024-05-30,550000.0,-50000.0,-0.08333333333333333,False,False
382528,Kerem Aktürkoğlu,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-08,24.692676249144423,Forward,LW,"LW,RW,ST",141.0,Galatasaray,15000000,2.4070008e+07,0.6046672,Moderate: 50-100%,2600.0,9.0,12.0,3.0,0.31153846153846154,0.4153846153846154,0.10384615384615385,U25,EUR10M-20M,True,True,2023-12-21,17000000.0,2000000.0,0.13333333333333333,True,False,2024-05-31,15000000.0,0.0,0.0,False,False
382535,Maksim Nenakhov,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,24.54757015742642,Defender,RB,"RB,LB,CDM",932.0,Lokomotiv Moscow,1500000,2.5632435e+06,0.708829,Moderate: 50-100%,1735.0,1.0,2.0,9.0,0.05187319884726225,0.1037463976945245,0.4668587896253602,U25,EUR0.5M-2M,True,True,2023-12-13,2500000.0,1000000.0,0.6666666666666666,True,True,2024-06-04,2800000.0,1300000.0,0.8666666666666667,True,True
386446,Alessandro Buongiorno,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-15,24.0684462696783,Defender,CB,"CB,LB",416.0,Torino FC,10000000,1.1763137e+07,0.1763137,Small: 0-50%,3115.0,1.0,2.0,8.0,0.028892455858747994,0.05778491171749599,0.23113964686998395,U25,EUR5M-10M,True,True,2023-12-20,22000000.0,12000000.0,1.2,True,True,2024-06-05,35000000.0,25000000.0,2.5,True,True
387191,Daiki Hashioka,2023-07-01,2022-07-01,2023-07-01,2023-04-15,2023-06-09,24.123203285420946,Defender,RB,"RB,RM",475.0,Sint-Truidense VV,1800000,5.4414005e+06,2.023000277777778,Large: 100-300%,2757.0,0.0,4.0,3.0,0.0,0.1305767138193689,0.09793253536452666,U25,EUR0.5M-2M,True,True,2023-12-19,2000000.0,200000.0,0.1111111111111111,True,False,2024-05-27,2000000.0,200000.0,0.1111111111111111,True,False
387996,Rui Mendes,2023-07-01,2022-07-01,2023-07-01,2023-01-24,2023-06-23,23.638603696098563,Forward,RW,"RW,LW,ST",1283.0,FC Emmen,700000,1.9266218e+06,1.7523167857142856,Large: 100-300%,1515.0,1.0,3.0,2.0,0.0594059405940594,0.1782178217821782,0.1188118811881188,U25,EUR0.5M-2M,True,True,2024-01-08,600000.0,-100000.0,-0.14285714285714285,False,False,2024-06-10,600000.0,-100000.0,-0.14285714285714285,False,False
388160,Fraser Hornby,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,23.797399041752225,Forward,ST,"ST,CF,CAM",2861.0,KV Oostende (-2024),1000000,4.4202805e+06,3.4202805,Very Large: >300%,1619.0,8.0,2.0,6.0,0.44471896232242125,0.11117974058060531,0.33353922174181594,U25,EUR0.5M-2M,True,True,2023-12-14,1800000.0,800000.0,0.8,True,True,2024-05-29,1200000.0,200000.0,0.2,True,False
388171,Anthony Ralston,2023-07-01,2022-07-01,2023-07-01,2023-04-30,2023-06-26,24.621492128678987,Defender,RB,"RB,RM",371.0,Celtic FC,1500000,1.5034522e+06,0.0023015,Small: 0-50%,910.0,0.0,1.0,1.0,0.0,0.0989010989010989,0.0989010989010989,U25,EUR0.5M-2M,True,True,2023-12-05,1800000.0,300000.0,0.2,True,False,2024-05-30,1800000.0,300000.0,0.2,True,False
388820,Levent Mercan,2023-07-01,2022-07-01,2023-07-01,2023-06-06,2023-06-08,22.55441478439425,Defender,LB,"LB,LM,CM",6646.0,Fatih Karagümrük,2500000,5.24572e+06,1.098288,Large: 100-300%,2096.0,2.0,2.0,1.0,0.08587786259541984,0.08587786259541984,0.04293893129770992,U23,EUR2M-5M,True,True,2023-12-21,3000000.0,500000.0,0.2,True,False,2024-05-31,3000000.0,500000.0,0.2,True,False
390688,Juan Iglesias,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-13,24.993839835728952,Defender,RB,"RB,LB,RW",3709.0,Getafe CF,3500000,4.543114e+06,0.2980325714285714,Small: 0-50%,2369.0,1.0,2.0,7.0,0.03799071338117349,0.07598142676234698,0.26593499366821444,U25,EUR2M-5M,True,True,2023-12-22,2500000.0,-1000000.0,-0.2857142857142857,False,False,2024-06-07,2500000.0,-1000000.0,-0.2857142857142857,False,False
392516,Antonino Gallo,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-15,23.485284052019164,Defender,LB,"LB,LM",1005.0,US Lecce,2500000,5.349004e+06,1.1396016,Large: 100-300%,2606.0,0.0,2.0,5.0,0.0,0.06907137375287797,0.17267843438219493,U25,EUR2M-5M,True,True,2023-12-20,2500000.0,0.0,0.0,False,False,2024-06-05,4500000.0,2000000.0,0.8,True,True
392545,Frank Tsadjout,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-15,23.926078028747433,Forward,,,2239.0,US Cremonese,1200000,2.5442668e+06,1.1202222916666666,Large: 100-300%,1423.0,3.0,1.0,1.0,0.1897399859451862,0.06324666198172874,0.06324666198172874,U25,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
392717,Lennart Moser,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,23.567419575633128,Goalkeeper,GK,GK,1245.0,KAS Eupen,500000,6.423269e+06,11.846538,Very Large: >300%,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,U25,Below EUR0.5M,True,True,,,,,False,False,2024-06-18,450000.0,-50000.0,-0.1,False,False
392771,Ethan Ampadu,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-15,22.792607802874745,Midfielder,CDM,"CDM,CB",3522.0,Spezia Calcio,9000000,1.1320442e+07,0.2578268888888889,Small: 0-50%,2767.0,0.0,1.0,12.0,0.0,0.03252620166245031,0.3903144199494037,U23,EUR5M-10M,True,True,2023-12-21,12000000.0,3000000.0,0.3333333333333333,True,True,2024-05-24,16000000.0,7000000.0,0.7777777777777778,True,True
392773,Alex Cochrane,2023-07-01,2022-07-01,2023-07-01,2023-04-22,2023-06-26,23.19233401779603,Defender,LB,"LB,LM,CB",43.0,Heart of Midlothian FC,800000,7.281253e+06,8.10156625,Very Large: >300%,2687.0,2.0,4.0,4.0,0.06698920729438035,0.1339784145887607,0.1339784145887607,U25,EUR0.5M-2M,True,True,2023-12-05,1000000.0,200000.0,0.25,True,True,2024-05-30,1500000.0,700000.0,0.875,True,True
393238,Zakaria Aboukhlal,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-27,23.364818617385353,Forward,RW,"RW,LW,CF",415.0,FC Toulouse,9000000,1.2991037e+07,0.44344855555555557,Small: 0-50%,2479.0,10.0,5.0,4.0,0.36304961678096004,0.18152480839048002,0.14521984671238403,U25,EUR5M-10M,True,True,2023-12-18,10000000.0,1000000.0,0.1111111111111111,True,False,2024-06-03,10000000.0,1000000.0,0.1111111111111111,True,False
